Uniq Id,Product User Category,Label number,Fingerprint Sensor,Item_name,Warranty Period(Days),RAM type,Screen Size,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_euros
cd041984679cb9e226991b3da821b9ba,Executive,11,1,Dell Inspiron 5577 Gaming,1,DDR2,15.6,Intel Core i5 7300HQ 2.5GHz,8,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.56,819
164964ecce0e32d8697acc9687f22dac,Executive,11,0,Lenovo IdeaPad 320-15AST Notebook,1,DDR2,15.6,AMD A9-Series 9420 2.9GHz,4,256GB SSD,AMD Radeon 530,Windows 10,2.2,399
5f54876d29739ac58647d9755e0e214b,Executive,11,1,Lenovo IdeaPad 320-15ABR Notebook,3,DDR2,15.6,AMD A12-Series 92P 3.6GHz,8,1TB HDD,AMD Radeon R7,Windows 10,2.2,429
102a785d22d5a5431d76b1835b85cc31,Executive,11,0,Lenovo V310-15IKB (i5-20U/4GB/1TB/FHD/W10) Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,1TB HDD + 1TB HDD,Intel HD Graphics 620,Windows 10,2.1,621.45
e9a28220de16fc4aaaa0be937c91065c,Executive,11,1,Lenovo V310-15ISK (i3-6006U/4GB/500GB/No Notebook,3,DDR2,15.6,Intel Core i3 6006U 2GHz,4,500GB HDD,Intel HD Graphics 520,No OS,1.9,450
d873563f5b73b6fddca1319aabdf9cfe,Executive,11,1,Dell Vostro 5568 Notebook,3,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,2.18,795
7f04d4c5aad3d586293f63e4ca1f086d,Executive,11,1,Acer Spin 5 2 in 1 Convertible,1,DDR2,13.3,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.6,999
c1fbdc588db5bdef5d2511e66c2ec54b,Executive,11,0,Lenovo ThinkPad P51s Workstation,1,DDR2,15.6,Intel Core i7 6500U 2.5GHz,16,512GB SSD,Nvidia Quadro M520M,Windows 7,2.18,1855
d2e608a1de9583b4d3ca1b9650af589e,Executive,11,0,Lenovo Thinkpad T460p Notebook,1,DDR2,14,Intel Core i5 6300HQ 2.3GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.8,1191
48fde5021b815d533c97037a5ca2f8fa,Executive,11,1,HP 17-ak002nv (A10-9620P/6GB/2TB/Radeon Notebook,3,DDR2,17.3,AMD A10-Series 9620P 2.5GHz,6,2TB HDD,AMD Radeon 530,Windows 10,2.71,655.01
cdceb846f727eec24a2bc48d3f5ddb71,Executive,11,0,Lenovo Legion Y520-15IKBN Gaming,3,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5,1249
290b4c3bff96e538e6d0750c7656cda8,Executive,11,1,Dell Latitude 5480 Notebook,3,DDR2,14,Intel Core i5 7440HQ 2.8GHz,8,256GB SSD,Nvidia GeForce 930MX,Linux,1.64,1089
68e0097b8cfb244218c2d73898686033,Executive,11,0,Dell Vostro 5568 Notebook,3,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,1TB HDD,Intel HD Graphics 620,Linux,1.98,726
5a709427823bb1f3af9826484720b689,Executive,11,1,Asus VivoBook E403NA Notebook,1,DDR2,14,Intel Celeron Dual Core N3350 1.1GHz,4,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.5,298
dce35ecf2cbbc21cf2ecb80a5d1bd25b,Executive,11,1,Dell Latitude 5580 Notebook,3,DDR2,15.6,Intel Core i5 7300U 2.6GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,1.93,1426.66
191f6783c92e290843244190c68029dd,Executive,11,1,Lenovo Thinkpad E470 Notebook,3,DDR2,14,Intel Core i5 20U 2.5GHz,8,256GB SSD,Nvidia GeForce 920MX,Windows 10,1.87,857.07
1f0b63f41d6e271f170dd1372f6b3032,Executive,11,1,Dell Latitude 5580 Notebook,3,DDR2,15.6,Intel Core i5 7300U 2.6GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.9,1179
f01417fb4287bb0adfb13da1b5988497,Executive,11,0,Lenovo 110-15ACL (A6-7310/4GB/500GB/W10) Notebook,3,DDR2,15.6,AMD A6-Series 7310 2GHz,4,500GB HDD,AMD Radeon R4,Windows 10,2.19,298
476671763094f8a5bc21d588b68e585d,Executive,11,1,Mediacom Smartbook 142 Notebook,3,DDR2,14,Intel Atom Z8350 1.92GHz,4,32GB HDD,Intel HD Graphics 400,Windows 10,1.4,265
b590c8d153fcec83cc12c13573f1024d,Executive,11,1,HP ProBook 470 Notebook,3,DDR2,17.3,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Nvidia GeForce 930MX,Windows 10,2.63,1200
52c48f7082449357eb79cf7973647185,Executive,11,1,Lenovo ThinkPad X1 Ultrabook,1,DDR2,14,Intel Core i7 6500U 2.5GHz,8,512GB SSD,Intel HD Graphics 520,Windows 10,1.17,1686.64
7d7a33fa1a0fec4f9f21ffab09abb7fb,Executive,11,1,HP Pavilion X360 2 in 1 Convertible,1,DDR2,13.3,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.58,836.6
29374067636efcdbfdb23dfa689f7a2d,Executive,11,0,Lenovo ThinkPad T470s Ultrabook,3,DDR2,14,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.32,1499
2f48d2d8715e14c8db96bdc61fa4ebec,Executive,11,1,Dell Alienware 17 Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,32,1TB SSD + 1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.36,19.4
74ef211f22b8337a3bb0c44a0c9541d2,Executive,11,1,MSI GL72M 7REX Gaming,3,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7,1348.48
c1bfa22716a11a912a370723c4877e50,Executive,11,1,Lenovo V310-15IKB (i5-20U/4GB/1TB/No Notebook,3,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,1TB HDD,Intel HD Graphics 620,No OS,1.9,489.9
85d9f764da30a735bf30dc4494398c30,Executive,11,1,Dell Inspiron 5570 Notebook,3,DDR2,15.6,Intel Core i5 8250U 1.6GHz,8,128GB SSD + 1TB HDD,AMD Radeon 530,Windows 10,2.2,719
63364f20856c8a990860acdf5d449781,Executive,11,1,Dell Inspiron 5378 2 in 1 Convertible,1,DDR2,13.3,Intel Core i3 7100U 2.4GHz,4,1TB HDD,Intel HD Graphics 620,Windows 10,1.71,649
91952b716ba665cebf59c112c7250f57,Executive,11,1,Dell Inspiron 5567 Notebook,3,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,1TB HDD,AMD Radeon R7 M445,Linux,2.32,589.52
1efa393ab48f1c7f4914d3cb534ec277,Executive,11,1,HP 15-BW037na (A9-9420/4GB/1TB/Radeon Notebook,3,DDR2,15.6,AMD A9-Series 9420 3GHz,4,1TB HDD,AMD Radeon 520,Windows 10,2.1,489
0eb841a3dca04b0cb96a433bf4460ee1,Executive,11,1,Acer Predator 17 Gaming,3,DDR2,17.3,Intel Core i7 6700HQ 2.6GHz,16,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1060,Windows 10,4.2,1935
8591e8c903be2fe00731c05aecc5fa96,Executive,11,1,Dell Inspiron 3567 Notebook,3,DDR2,15.6,Intel Core i5 20U 2.5GHz,12,1TB HDD,Intel HD Graphics 620,Windows 10,2.25,649
58326b92e98431ef3aaf41e18b9caf4c,Executive,11,1,HP 15-BW091ND (A9-9420/6GB/1TB Notebook,3,DDR2,15.6,AMD A9-Series A9-9420 3GHz,6,128GB SSD + 1TB HDD,AMD Radeon 520,Windows 10,2.1,650
598412ef90f2f3c391013fb10943130e,Executive,11,1,Acer Extensa EX2540-58KR Notebook,3,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,500GB HDD,Intel HD Graphics 620,Windows 10,2.4,559
5cdfd80e4c5dacc09bbf09c4258d3806,Executive,11,1,Lenovo ThinkPad 13 Notebook,3,DDR2,13.3,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.44,960
3cee92e17483f36f7dfff6cb8f78cef2,Executive,11,1,Lenovo V310-15IKB (i7-7500U/4GB/1TB/FHD/W10) Notebook,3,DDR2,15.6,Intel Core i7 7500U 2.7GHz,4,1TB HDD,Intel HD Graphics 620,Windows 10,1.85,779
3cbc280baa4b44e548e34ce8ce04a079,Executive,11,1,HP ZBook 15 Workstation,3,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD,Nvidia Quadro M2200,Windows 10,2.6,2419
895d56b6df94593a1c06b44b388dbbc4,Executive,11,1,Dell Inspiron 5379 2 in 1 Convertible,3,DDR-SDRAM_(DDRRAM),13.3,Intel Core i5 8250U 1.6GHz,8,1TB HDD,Intel UHD Graphics 620,Windows 10,1.55,659
def41984a2f562573bfee5bf3994e47e,Executive,11,1,MSI GS63VR 7RF Gaming,3,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1060,Windows 10,1.8,2094.48
7841ca45070381fd9f402290d6502649,Executive,11,0,Acer Aspire ES1-572 Notebook,3,DDR2,15.6,Intel Core i3 6006U 2GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,2.4,410.8
afedde0dbe30970c5d3a2bf163b5c4c9,Executive,11,0,Dell Inspiron 7560 Notebook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce 940MX,Windows 10,2,1207
4b3004d478df7f1f4428cf2ad430f6df,Executive,11,0,Dell Vostro 3568 Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,2,665
e95846a4397cd254e4aab9fcb7b01618,Executive,11,1,Toshiba Tecra X40-D-10G Notebook,1,DDR2,14,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.25,1535
064737e60f15ace354b84578f8a02991,Executive,11,0,Lenovo Flex 5 2 in 1 Convertible,1,DDR2,14,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.7,999
749f036e6fe60769791e0dac36d2f680,Executive,11,0,Lenovo Thinkpad P51s Workstation,1,DDR2,15.6,Intel Core i7 7600U 2.8GHz,16,1TB SSD,Nvidia Quadro M520M,Windows 10,2.5,3299
99b96009653e0b49d152607cca9b1a24,Executive,11,0,Acer Chromebook 14 Notebook,1,DDR2,14,Intel Celeron Dual Core N3060 1.6GHz,2,32GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.68,330
5a5379ceb12c4f1f339220b96048ad26,Executive,11,1,Samsung Notebook 9 Ultrabook,1,DDR2,13.3,Intel Core i7 7500U 2.7GHz,16,256GB SSD,Intel HD Graphics 620,Windows 10,0.81,1649
57cf282b5587d3f2f809283c4cc78779,Executive,11,1,HP 250 G6 Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.86,539
1722dc7993e15fa6e2007b898df1a1ae,Executive,11,1,Dell Latitude 5480 Notebook,1,DDR2,14,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.6,1126.71
87cb5ff4ce251243c3e842d85ec61ffc,Executive,11,0,HP Zbook 17 Workstation,1,DDR2,17.3,Intel Xeon E3-1535M v5 2.9GHz,16,256GB SSD,Nvidia Quadro M2000M,Windows 7,3,4389
48f80efb1aa09922d99160c45c00e585,Executive,11,1,Lenovo N23 (N3060/4GB/128GB/W10) Netbook,1,DDR2,11.6,Intel Celeron Dual Core N3060 1.6GHz,4,128GB SSD,Intel HD Graphics 400,Windows 10,1.4,475
53b6b078c28b1df9e9d1b011798e5b8e,Executive,11,0,HP EliteBook 850 Notebook,1,DDR2,15.6,Intel Core i5 6300U 2.4GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.84,1900
10bf8fbf6cf77f4f2451d0e5863082cf,Executive,11,0,Asus X550VX-XX015D (i5-6300HQ/4GB/1TB/GeForce Notebook,1,DDR2,15.6,Intel Core i5 6300HQ 2.3GHz,4,1TB HDD,Nvidia GeForce GTX 950M,No OS,2.45,579
e1dfce2d1dde3638b90e8239e194da78,Executive,11,1,Lenovo Thinkpad T460 Ultrabook,1,DDR2,14,Intel Core i5 6200U 2.3GHz,4,180GB SSD,Intel HD Graphics 520,Windows 10,1.7,1096
0fdeea1043b2c4f3b79cfe1bd04d6884,Executive,11,0,Asus Pro P2540UA-XO0192R Notebook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,4,256GB SSD,Intel HD Graphics 620,Windows 10,2.37,849.9
36d56b3ab3616dd55d0a362f2827621a,Executive,11,1,Lenovo Yoga 900-13ISK 2 in 1 Convertible,1,DDR2,13.3,Intel Core i5 6260U 1.8GHz,8,256GB SSD,Intel HD Graphics 540,Windows 10,1.3,1199
abf736bf23edb054be180f31508f8c21,Executive,11,1,HP 15-cb003na (i5-7300HQ/8GB/1TB Notebook,1,DDR2,15.6,Intel Core i5 7300HQ 2.5GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2,1099
3e012348c41f851d3f355f94afa1090b,Executive,11,1,HP ZBook 15 Workstation,1,DDR2,15.6,Intel Core i7 6700HQ 2.6GHz,8,256GB SSD,Nvidia Quadro M1000M,Windows 7,2.59,1561
774882770c29f099941ca4f463f073cd,Executive,11,1,Dell Alienware 17 Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.42,2868.99
944f2d3b608153c864dfc923451a8e16,Executive,11,1,Acer Aspire 3 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,256GB SSD,Intel HD Graphics 620,Windows 10,2.1,599
3d8d2e7ac5891acb9b05256dd861fd15,Executive,11,0,Lenovo Legion Y520-15IKBN Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.5,1048
2f67e558a184ce6d21407966c51a85b6,Executive,11,1,Dell Latitude 7280 Ultrabook,1,DDR2,12.5,Intel Core i7 7600U 2.8GHz,16,256GB SSD,Intel HD Graphics 620,Windows 10,1.18,1859
cefa46ce0839434da149694d45a77181,Executive,11,1,Google Pixelbook (Core Ultrabook,1,DDR2,12.3,Intel Core i5 7Y57 1.2GHz,8,256GB SSD,Intel HD Graphics 615,Chrome OS,1.1,1559
a18777f2f58cac8a9781717e4c8cb4a8,Executive,11,1,Asus Zenbook UX330UA-AH5Q Ultrabook,1,DDR2,13.3,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.2,1129
df848a17111cb1f2adbe0d2ddf7fdc49,Executive,11,1,Dell Latitude 3380 Notebook,1,DDR2,13.3,Intel Core i3 6006U 2GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,1.65,849
dd98f98206237b7b04b8a52f6378e173,Executive,11,1,Acer TravelMate P238-M Notebook,1,DDR2,13.3,Intel Core i5 6200U 2.3GHz,4,128GB SSD,Intel HD Graphics 520,Windows 10,1.6,655
59ebad57e5f5bebfec5d55b9871dc7bf,Executive,11,0,Asus X751NV-TY001 (N4200/4GB/1TB/GeForce Notebook,1,DDR2,17.3,Intel Pentium Quad Core N4200 1.1GHz,4,1TB HDD,Nvidia GeForce 920MX,Windows 10,2.8,470.34
cecf18d17ddbb4783cb2fb70a0c4206e,Executive,11,1,Dell Inspiron 7559 Gaming,1,DDR2,15.6,Intel Core i7 6700HQ 2.6GHz,16,128GB SSD + 1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.72,1099
e1e8e034ef73f182067e946abba304ca,Executive,11,1,Samsung Notebook 9 Ultrabook,1,DDR2,13.3,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.31,1599
02219a2cea8568b829119faeb89a018a,Executive,11,1,Acer Aspire A315-31 Notebook,1,DDR2,15.6,Intel Pentium Quad Core N4200 1.1GHz,4,1TB HDD,Intel HD Graphics 505,Linux,2.1,298
63c6129ff357ce4f0d163e219323f82c,Executive,11,1,Dell Inspiron 5567 Notebook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,16,256GB SSD,AMD Radeon R7 M445,Windows 10,2.3,1181.27
d142b81a7958b067003bbb589022ba14,Programmer,12,0,Samsung Notebook 9 2 in 1 Convertible,1,DDR2,15,Intel Core i7 7500U 2.7GHz,16,256GB SSD,AMD Radeon 540,Windows 10,1.71,1799
86206da37c9119c234bb1e016d5942b1,Programmer,12,1,Toshiba Tecra A40-C-1E5 Notebook,1,DDR2,14,Intel Core i5 6200U 2.3GHz,4,128GB SSD,Intel HD Graphics 520,Windows 10,1.75,1020
9069db92c464982f9c1c82d668ecd603,Programmer,12,1,Dell Inspiron 7567 Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.62,1099
785489ade16c9c888af9d6c1ca38bc3c,Programmer,12,0,HP EliteBook 820 Ultrabook,1,DDR2,12.5,Intel Core i5 6200U 2.3GHz,4,256GB SSD,Intel HD Graphics 520,Windows 10,1.26,1244
fd2e06578a3e59f066c0d5241a44d1a7,Programmer,12,0,Asus Q524UQ-BHI7T15 (i7-7500U/12GB/2TB/GeForce 2 in 1 Convertible,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,12,2TB HDD,Nvidia GeForce 940MX,Windows 10,2.3,839
ef6471dac1a966d77b075669f1c4dc57,Programmer,12,1,Lenovo Thinkpad P50 Notebook,1,DDR2,15.6,Intel Core i7 6820HQ 2.7GHz,16,512GB SSD,Nvidia Quadro M2000M,Windows 7,2.5,2370
80f6d3aa1ef6dfb71eca87ab3407b870,Programmer,12,0,Acer Swift 3 Notebook,1,DDR2,14,Intel Core i3 7100U 2.4GHz,4,128GB SSD,Intel HD Graphics 620,Windows 10,1.8,636
0f360728a5a4b8374722b472a97fbe70,Programmer,12,1,Razer Blade Pro Gaming,1,DDR2,14,Intel Core i7 7700HQ 2.8GHz,16,512GB SSD,Nvidia GeForce GTX 1060,Windows 10,1.95,2899
7dccc6873676382e599b51ab9ad9b508,Programmer,12,1,Asus Vivobook Max Notebook,1,DDR2,15.6,Intel Pentium Dual Core N4200 1.1GHz,8,128GB SSD,Intel HD Graphics 505,Windows 10,2,581.9
b502c36b512e6f0475b08c0b7ce1ba86,Programmer,12,1,Dell Alienware 17 Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,32,1TB SSD + 1TB HDD,Nvidia GeForce GTX 1070M,Windows 10,4.42,3588.8
81e9e84e9195ddf50756a3b02c0caf43,Programmer,12,1,Asus Rog G752VS-BA171T Gaming,1,DDR2,17.3,Intel Core i7 6700HQ 2.6GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.3,2350
5437db4c4dafb347df2c36204b9b3917,Programmer,12,1,Toshiba Tecra Z40-C-161 Ultrabook,1,DDR2,14,Intel Core i7 6600U 2.6GHz,16,512GB SSD,Nvidia GeForce 930M,Windows 10,1.47,1764
053460fe68011b080fea27586ffe2a33,Programmer,12,0,Lenovo IdeaPad 110-15IBR Notebook,1,DDR2,15.6,Intel Celeron Quad Core N3710 1.6GHz,8,1TB HDD,Intel HD Graphics 405,No OS,2.2,329
a92b32209a8b3175459b7f89d9a012b4,Programmer,12,1,Lenovo ThinkPad T470s Ultrabook,1,DDR2,14,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,1.7,2299
0109d9888cde8695196f8ba817699bba,Programmer,12,1,MSI GS43VR 7RE Gaming,1,DDR2,14,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1060,Windows 10,1.6,1891
508495177665755dfa5e9515ae6aaff2,Programmer,12,1,MSI GL62M (i5-7300HQ/8GB/1TB Gaming,1,DDR2,15.6,Intel Core i5 7300HQ 2.5GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2,1089
2571b007023ab6f3d6e43e6ee2b660d5,Programmer,12,1,Lenovo Legion Y520-15IKBN Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,4,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.4,999
8d00e15b704a0ba2f86ea3dc4527b367,Programmer,12,0,Acer Predator G9-793 Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1060,Windows 10,4.2,2299
c2d20c05566d8b9047bf0ab158fc499f,Programmer,12,1,Dell Inspiron 7567 Gaming,1,DDR2,15.6,Intel Core i5 7300HQ 2.5GHz,8,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.62,985
1a0e4f61d6a387d353fd9183d303316d,Programmer,12,1,Asus FX502VM-DM560T (i7-7700HQ/8GB/1TB Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX1060,Windows 10,2.24,1339
7575893e055e9973b20321cdc162a66b,Programmer,12,1,Vero K146 (N3350/4GB/32GB/W10) Notebook,1,DDR2,14,Intel Celeron Dual Core N3350 1.1GHz,4,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.22,202.9
637f04d8724d035165c9218e745c33ba,Programmer,12,0,Lenovo ThinkPad Yoga 2 in 1 Convertible,1,DDR2,13.3,Intel Core i7 7500U 2.7GHz,8,512GB SSD,Intel HD Graphics 620,Windows 10,1.37,1970
0e10271f286aa2135101375e060fef95,Programmer,12,1,Lenovo Yoga 510-15IKB 2 in 1 Convertible,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,256GB SSD,AMD Radeon R7 M460,Windows 10,2.08,959
30abe95e89f6ee4e1004b58b90577a6a,Programmer,12,1,"Apple MacBook 12"" Ultrabook",1,DDR2,12,Intel Core M 1.2GHz,8,512GB Flash Storage,Intel HD Graphics 5300,Mac OS X,0.92,1165
d1864fb38955b53e812b8659343772f8,Programmer,12,1,Lenovo ThinkPad X1 2 in 1 Convertible,1,DDR2,14,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.42,2330
a92c3db26324a3abf7a46b82547d7632,Programmer,12,0,Asus R417NA-RS01 (N3350/4GB/32GB/W10) Notebook,1,DDR2,14,Intel Celeron Dual Core N3350 1.1GHz,4,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.63,299
eff4ac46812019e9b1f4490f9a27514f,Programmer,12,0,Dell Latitude 3580 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,128GB SSD,Intel HD Graphics 620,Windows 10,1.95,810
b884aae388fd30195262bb0b5431b99e,Programmer,12,1,Lenovo Yoga 910-13IKB 2 in 1 Convertible,1,DDR2,13.9,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.38,1349
bdc23cf547750e638698fcef24d843ae,Programmer,12,0,Dell Vostro 5568 Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,8,256GB SSD,AMD Radeon R5 M420X,Windows 10,2,739
5d55c2554041f68c5d374ab0107cc430,Programmer,12,0,HP ZBook 17 Workstation,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,256GB SSD,Nvidia Quadro M2200,Windows 10,3.14,2064.9
d35a70d338676470fb62dfa8936d791a,Programmer,12,0,Asus Pro P2540UA-XS51 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,2.37,1099
74127b66edaeae96f9f8fb8e2128acf4,Programmer,12,0,Dell XPS 13 Ultrabook,1,DDR2,13.3,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.29,1499
4c972f9d7df35c7c3c2fb3ef9f69b678,Programmer,12,1,Dell XPS 15 Notebook,1,DDR2,15.6,Intel Core i5 7300HQ 2.5GHz,8,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.06,1749
59db9b2b8b0bc67105a8fa2c958386db,Programmer,12,0,Dell Latitude 3180 Netbook,1,DDR2,11.6,Intel Pentium Quad Core N4200 1.1GHz,4,128GB SSD,Intel HD Graphics 505,Windows 10,1.63,744
8286d7fb2639ff6e0d94f3a90ee64b0f,Programmer,12,1,HP EliteBook 820 Netbook,1,DDR2,12.5,Intel Core i5 7300U 2.6GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.26,1389
71d82b41f2cf8ccb5e8af19b1c05ee90,Programmer,12,0,Toshiba Satellite Pro Notebook,1,DDR2,15.6,Intel Core i5 6200U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,2.1,780
648d5ddefcfe8ff7d727c11e48fae75e,Programmer,12,0,HP 15-ba043na (A12-9700P/8GB/2TB/W10) Notebook,1,DDR2,15.6,AMD A12-Series 9700P 2.5GHz,8,2TB HDD,AMD Radeon R7 Graphics,Windows 10,2.04,629
4dd473c291721eb18247991f22c25182,Programmer,12,1,Dell Inspiron 7567 Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,512GB SSD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.62,1679
d2cbabf462a8910f4f7dd1e935599837,Programmer,12,0,Lenovo IdeaPad 310-15IKB Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,1TB HDD,Nvidia GeForce 920M,Windows 10,2.4,609
a4030fa428f31ae61e3889892bb98d45,Programmer,12,0,HP Omen 17-an012dx Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,12,1TB HDD,AMD Radeon RX 580,Windows 10,3.74,1749
0a76a714aa0033d736d7aa7dc1885f04,Programmer,12,1,MSI GE72MVR 7RG Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,16,512GB SSD + 1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.9,2415
fd3dfed13bd546c46511b27a90daee9d,Programmer,12,1,Samsung Notebook 9 Ultrabook,1,DDR2,13.3,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,0.81,1499
20d8e5c78cfee1d2b9862bf1d0e5fe37,Programmer,12,0,Dell Vostro 5568 Notebook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,8,1TB HDD,Nvidia GeForce GT 940MX,Windows 10,1.98,961
c7ea595dbeefc0032ef277165dfedbf2,Programmer,12,1,Dell Vostro 3568 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,256GB SSD,AMD Radeon R5 M420,Windows 10,2.18,789.81
1b26879171e821d8092aed67d50182f4,Programmer,12,1,Lenovo Thinkpad T470s Ultrabook,1,DDR2,14,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.32,1859
038fa0440dc2b090e0a04c33edfff391,Programmer,12,0,Razer Blade Stealth Ultrabook,1,DDR2,12.5,Intel Core i7 7500U 2.5GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,1.29,1799
dba59d1ad2ceffd22ea9a2e1f5228af3,Programmer,12,1,HP Chromebook 11 Netbook,1,DDR2,11.6,Intel Celeron Dual Core N3060 1.6GHz,4,16GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.23,385
